id_payment_cost_mapping,payment_method,tenor,bank,flat_rate,mdr_rate,ipp_rate,start_date,end_date
17,DOKUInstallment,3,PT. BANK BUKOPIN,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
18,DOKUInstallment,3,Bank MNC,0,0.0203,0.015,1900-01-01 00:00:00,9999-12-31 23:59:59
19,DOKUInstallment,3,PT BANK PANIN TBK,0,0.0203,0.018,1900-01-01 00:00:00,9999-12-31 23:59:59
20,DOKUInstallment,6,Bank BNI,0,0.0203,0.0235,1900-01-01 00:00:00,9999-12-31 23:59:59
21,DOKUInstallment,6,Bank Mandiri,0,0.0203,0.023,1900-01-01 00:00:00,9999-12-31 23:59:59
22,DOKUInstallment,6,PT. ANZ PANIN BANK,0,0.0203,0.03,1900-01-01 00:00:00,9999-12-31 23:59:59
23,DOKUInstallment,6,PT. BANK INTERNASIONAL INDONESIA,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
24,DOKUInstallment,6,BRI,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
25,DOKUInstallment,6,PT. BANK CIMB NIAGA TBK.,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
26,DOKUInstallment,6,Citibank,0,0.0203,0.035,1900-01-01 00:00:00,9999-12-31 23:59:59
27,DOKUInstallment,6,Danamon,0,0.0203,0.023,1900-01-01 00:00:00,9999-12-31 23:59:59
28,DOKUInstallment,6,HSBC,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
29,DOKUInstallment,6,Permata,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
30,DOKUInstallment,6,OCBC,0,0.0203,0.03,1900-01-01 00:00:00,9999-12-31 23:59:59
31,DOKUInstallment,6,Standard Chartered Bank,0,0.0203,0.025,1900-01-01 00:00:00,9999-12-31 23:59:59
32,DOKUInstallment,6,UOB,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
33,DOKUInstallment,6,PT. BANK BUKOPIN,0,0.0203,0.03,1900-01-01 00:00:00,9999-12-31 23:59:59
34,DOKUInstallment,6,Bank MNC,0,0.0203,0.025,1900-01-01 00:00:00,9999-12-31 23:59:59
35,DOKUInstallment,6,PT BANK PANIN TBK,0,0.0203,0.025,1900-01-01 00:00:00,9999-12-31 23:59:59
36,DOKUInstallment,12,Bank BNI,0,0.0203,0.0435,1900-01-01 00:00:00,9999-12-31 23:59:59
37,DOKUInstallment,12,Bank Mandiri,0,0.0203,0.043,1900-01-01 00:00:00,9999-12-31 23:59:59
38,DOKUInstallment,12,PT. ANZ PANIN BANK,0,0.0203,0.05,1900-01-01 00:00:00,9999-12-31 23:59:59
39,DOKUInstallment,12,PT. BANK INTERNASIONAL INDONESIA,0,0.0203,0.05,1900-01-01 00:00:00,9999-12-31 23:59:59
40,DOKUInstallment,12,BRI,0,0.0203,0.02,1900-01-01 00:00:00,9999-12-31 23:59:59
41,DOKUInstallment,12,PT. BANK CIMB NIAGA TBK.,0,0.0203,0.06,1900-01-01 00:00:00,9999-12-31 23:59:59
42,DOKUInstallment,12,Citibank,0,0.0203,0.05,1900-01-01 00:00:00,9999-12-31 23:59:59
43,DOKUInstallment,12,Danamon,0,0.0203,0.042,1900-01-01 00:00:00,9999-12-31 23:59:59
44,DOKUInstallment,12,HSBC,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
45,DOKUInstallment,12,OCBC,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
46,DOKUInstallment,12,Permata,0,0.0203,0.06,1900-01-01 00:00:00,9999-12-31 23:59:59
47,DOKUInstallment,12,Standard Chartered Bank,0,0.0203,0.045,1900-01-01 00:00:00,9999-12-31 23:59:59
48,DOKUInstallment,12,UOB,0,0.0203,0.035,1900-01-01 00:00:00,9999-12-31 23:59:59
49,DOKUInstallment,12,PT. BANK BUKOPIN,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
50,DOKUInstallment,12,Bank MNC,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
51,DOKUInstallment,12,PT BANK PANIN TBK,0,0.0203,0.04,1900-01-01 00:00:00,9999-12-31 23:59:59
52,DOKUInstallment,18,PT. ANZ PANIN BANK,0,0.0203,0.05,1900-01-01 00:00:00,9999-12-31 23:59:59
53,DOKUInstallment,18,UOB,0,0.0203,0.035,1900-01-01 00:00:00,9999-12-31 23:59:59
54,NULL,NULL,NULL,0,0.0203,0,1900-01-01 00:00:00,9999-12-31 23:59:59
