id_campaign_tracker,fk_campaign,bob_id_supplier,short_code,seller_name,start_date,end_date,active
NULL,8,3130,ID102JF,MedanWatch,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3181,ID102KW,Shanas Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3307,ID102OH,Graha FE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3311,ID102OL,Electronics Warehouse,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3312,ID102OM,SUNLIGHT SPORTS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3328,ID102P3,CX Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3400,ID102S5,BFIT,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3401,ID102S6,KAMARMANDIKU,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3418,ID102SN,Price Promo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3543,ID102W8,Zahra Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3598,ID102XT,Yusuf Computer,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3615,ID102YA,Honey Berry,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3740,ID1031V,KIDS DEALZ INDONESIA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3771,ID1032R,Heavencase,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3778,ID1032Y,Simply Skin,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3803,ID1033N,FERRIKA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,3836,ID1034L,Lukisanku,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4057,ID103AX,LW sportwear,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4073,ID103BD,spreisaputra,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4101,ID103C6,Pokiegold,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4108,ID103CD,Souvenir Online,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4156,ID103DR,Camera Equipment Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4164,ID103DZ,MORE584,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4274,ID103H4,BonBon,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4328,ID103IN,MAO,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4372,ID103JX,Mitra Elek,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4404,ID103KU,BalitaKita,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4413,ID103L3,Graver Furniture,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4437,ID103LS,Glodok123,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4580,ID103PV,Wafi Bebe,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4641,ID103SL,Produkkita,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4694,ID103U4,Underwear Branded,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4705,ID103UF,Jason Variasi Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4742,ID103VH,Glossy Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4954,ID1041J,SIGMA COMP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,4966,ID1041W,Spicegift,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5032,ID1043S,DAKISHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5120,ID1046A,Meyliem Jaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5249,ID1049Z,GaleriTasik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5402,ID104EC,Cololite,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5514,ID104HJ,NHCPStore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5554,ID104IO,Plaza Bangunan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5629,ID104KU,Sinergi Digital,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5630,ID104KV,Dain Kosmetik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5713,ID104N8,GALLERY NOMOR CANTIK,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5716,ID104NB,TRUEOLSHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5768,ID104OT,i-Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5797,ID104PM,Two Gems cloth,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5813,ID104R3,TED's AUTOHOUSE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,5893,ID104TD,Cressida,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,6082,ID104YS,FELIX GAME,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,6089,ID104YZ,Teknik dan Bangunan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,6107,ID104ZH,Daily Essentials,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,6147,ID1050M,Toko Leo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,6357,ID1056M,TAJIMASTORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,6489,ID105AE,KOTAKOM PUSAT,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7117,ID105TC,FASHION TS TRENDY,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7122,ID105TH,sentralherbaljaya,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7133,ID105TT,WL _Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7141,ID105U1,Arfu Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7170,ID105UV,SmartDetox,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7396,ID1061B,LapetiteLadyy,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7439,ID1062J,MOS Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7440,ID1062K,TOKOAQILA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7497,ID10647,CAMERA BAG STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7507,ID1064H,Siliki Sprei,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7713,ID106AD,Gloria's Bag..,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7790,ID106CK,CRYSTAL SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,7841,ID106E1,Priority CCTV,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8067,ID106KH,Nusa CARE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8083,ID106KY,YoshiShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8120,ID106M0,MS_ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8212,ID106OM,Cappstore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8250,ID106PP,INNOVATECH PM,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8530,ID106YP,Grande Mobilounge,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8549,ID106Z9,NADAVIGATOR 105,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8696,ID1073G,limosin,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8700,ID1073K,LSNcellular,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8735,ID1074K,Toko Indo Sehat,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8771,ID1075L,Kelly Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,8902,ID1079C,murah jayagrosir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,9093,ID107ET,aneka store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,9274,ID107JZ,BIGBoss,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,9346,ID107M1,Cam Equipment,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,9512,ID107RS,Barakah Clothing Dept.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,9946,ID10846,Marlow Jean,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,9962,ID1084M,Amanah Logistic,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10147,ID1089X,Herbamart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10200,ID108BF,xploraza,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10341,ID108FG,RoxiStore,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10401,ID108H6,BKenz,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10406,ID108HB,Atila Corner,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10759,ID108SE,TOKO PERTANIAN MAJU,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10772,ID108SS,Super Grosir Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10828,ID108UD,Malo Pet Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10875,ID108VP,Tri Jaya Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10946,ID108XR,Griya Clodi Murah,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10959,ID108Y4,Shopper Stop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,10972,ID108YH,Beli Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,11238,ID10963,Pixel Cell,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,11450,ID109C5,Distributor Handphone,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,11889,ID109OO,Ranonlineshopp,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,11995,ID109SP,MOMO BABY SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12093,ID109VI,JIPCloth,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12102,ID109VS,OBAT BOTAK,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12208,ID109YT,Kotakom Jember,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12224,ID109Z9,rayju shopper,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12421,ID10A4W,SUGIT CELL,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12620,ID10AAK,Tenno,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12738,ID10ADY,Pc Smartphone,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,12947,ID10AJX,YIE Collection,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13010,ID10ALP,TOKOMUDA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13077,ID10ANM,HARDISPORTS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13146,ID10APL,888 ACC,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13232,ID10AT2,Vibelle Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13489,ID10B0E,MYCOMP88,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13654,ID10B54,Men Underwear,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13695,ID10B6A,Kingdom acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13986,ID10BEL,Valencia phone acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,13994,ID10BEU,Bahagia Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14152,ID10BJC,Natasha Babyshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14280,ID10BN0,ABADI JAYA SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14440,ID10BSK,LANCAR JAYA STORE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14494,ID10BU4,Godive indonesia,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14522,ID10BUX,houseofcuff,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14593,ID10BWY,GOLDEN GROUP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14647,ID10BYH,HMILL Baju Hamil,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14692,ID10BZS,Cutevina,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,14729,ID10C0U,AUST BOX,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15075,ID10CAP,NAZ Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15133,ID10CCD,Shenyuan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15201,ID10CEB,Indah Jaya Electric,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15314,ID10CHJ,TOKO VIOLA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15375,ID10CJA,Hunter Accessories,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15388,ID10CJN,Vicenza.,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15471,ID10CM1,Natasquare,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,15658,ID10CSD,ArizuGadget,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,17148,ID10DZY,Suryapomade,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,17304,ID10E4E,pinkyshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,17512,ID10EAC,LITTLE BEE BOUTIQUE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,17649,ID10EE9,BIMA FURNITURA,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,17700,ID10EFP,Kotakom Pucang,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,17838,ID10EJN,Metrocellindo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,18364,ID10EZO,XoXoGrosir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,18365,ID10EZP,NSClothing,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,18458,ID10F2D,BMV,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,18759,ID10FAZ,Marine Baby Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,19043,ID10FJ3,Kirana Sports,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,19583,ID10FZI,MAXITOOLS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20004,ID10GBJ,GAMELAND,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20072,ID10GDH,Tamagoo Shoes,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20186,ID10GGR,Sabertooth,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20367,ID10GLX,Odyssey,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20627,ID10GUC,Aspen Filter,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20645,ID10GUV,Panda Voucher and Games,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20658,ID10GV8,Milk And Berry,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,20889,ID10H1U,Berlian's,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,21423,ID10HH3,neocellindo,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,21465,ID10HIA,G-Smart,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,21817,ID10HTC,Beau Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,22008,ID10HYT,CARINDO AUTO PARTS,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,22056,ID10I06,CST,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,22097,ID10I1C,UFO ELEKTRONIKA DAN FURNITURE,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,22253,ID10I5T,Big Makmur,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,22501,ID10ICW,Salomo Musik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,22504,ID10ICZ,Mami Beli,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,22780,ID10IKV,Toko Malva,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23081,ID10IUG,printerbagus,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23138,ID10IW3,Pocketbook,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23269,ID10IZU,AJ Express,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23270,ID10IZV,GUNUNG INTI ELEKTRIKAL,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23282,ID10J07,DOREMI CELLULAR,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23411,ID10J3W,lologrosir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23672,ID10JBC,World Acc,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23916,ID10JIB,Best Seller,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,23945,ID10JJ5,innovision shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,24132,ID10JOH,I AM DNELZ,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,24163,ID10JPD,JAVA SEVEN,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,24199,ID10JRE,LovelyLova,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,24646,ID10K46,billion jamtangan,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,25146,ID10KIG,Deana Wallsticker,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,26184,ID10LD4,Fecelin Gift,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,27728,ID10MM8,Manhattan Baby and Beyond,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,28036,ID10MW1,AF3 SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,28040,ID10MW5,Ciamis Manis Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,28103,ID10MXY,Smile Mobile Phone Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,28494,ID10N94,Obor-Baru,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,28619,ID10NCO,sarung-hp,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,28659,ID10NDU,Fast Shopping,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,28822,ID10NIH,ezplora,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,29028,ID10NOD,BELKIDT,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,29063,ID10NPD,Kantung Ajaib,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,29119,ID10NRZ,Sellindo store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,30308,ID10OPY,JP-Shop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,30432,ID10OUH,AFC Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,30531,ID10OXB,Plaza Power Bank,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,30708,ID10P2D,Spreibed Store,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31066,ID10PCL,Naydayna Distro,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31107,ID10PDS,Rats Vendor,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31119,ID10PE4,blanjagrosir,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31155,ID10PF5,barang unik china,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31180,ID10PFV,Global Susu & Alkes,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31387,ID10PLS,Samudra Baut Teknik,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31459,ID10PNU,adhitshop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31467,ID10PO2,Toko Lima Puluh,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31609,ID10PT4,Triends,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,31866,ID10R0G,Dinos Footwear,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,32338,ID10RDY,Toko ZHIE SHOP,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,32653,ID10RMY,Barang Kece,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,33128,ID10S1I,Seven print,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,33652,ID10SGH,Lynn Design,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,33750,ID10SJA,ExShop,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,33931,ID10SOG,toko green world,1900-01-01 00:00:00,9999-12-31 23:59:59,1
NULL,8,34134,ID10SV9,Bayu Shop1,1900-01-01 00:00:00,9999-12-31 23:59:59,1
