id_rate_card,rate_card_scheme,origin,id_district,min_weight,max_weight,flat_rate,delivery_cost_rate,delivery_cost_discount_rate,start_date,end_date
NULL,GO-JEK,DKI Jakarta,7079,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7078,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7077,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17312,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7075,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7074,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7073,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7072,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7071,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7070,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7069,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7068,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7067,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7066,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7130,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7129,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7128,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7127,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7058,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7057,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7056,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7055,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7054,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7053,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7052,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7051,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7049,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7048,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7047,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7046,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7045,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7043,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7042,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7041,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7040,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17352,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7039,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7038,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7037,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7035,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7034,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7033,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7032,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7031,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7030,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7028,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7027,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7026,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7025,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7024,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7022,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7021,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7020,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7019,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7064,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7063,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7062,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17353,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7061,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,7060,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6979,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6978,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6977,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6976,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6975,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6974,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6973,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6972,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6971,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6970,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6969,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6968,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6967,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6966,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6965,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6964,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6963,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6962,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6961,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6960,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6959,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6958,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6957,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6956,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6955,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6954,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6953,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6952,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6950,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6949,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6948,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,17392,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6947,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6946,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6945,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6944,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6943,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6942,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6941,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6940,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6939,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6938,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6937,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6936,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6935,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6934,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6933,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6932,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6931,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6930,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6929,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6928,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6927,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6926,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6925,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6924,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6923,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6922,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6921,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6920,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6919,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6918,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6917,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6916,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6914,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6913,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6912,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6911,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6910,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6909,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6908,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6907,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6906,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6905,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6904,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6903,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6902,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6901,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6900,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6899,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6898,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6897,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6896,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6895,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6894,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6893,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6892,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6891,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6890,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6889,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6888,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6887,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6885,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6884,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6883,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6882,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6881,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6880,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6879,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6878,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6877,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6876,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6875,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6874,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6873,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6872,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6871,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6870,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6869,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6868,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6867,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6866,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6865,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6864,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6863,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
NULL,GO-JEK,DKI Jakarta,6862,0,9999999,15000,0,0,1900-01-01 00:00:00,9999-12-31 23:59:59
